x,y,z,phi,rhs,residual
0.003125,0.003125,0,9.63829e-05,7.43149e-06,0
0.009375,0.003125,0,0.000289111,2.22916e-05,0
0.015625,0.003125,0,0.000481729,3.71431e-05,0
0.021875,0.003125,0,0.00067416,5.19803e-05,0
0.028125,0.003125,0,0.000866331,6.67974e-05,0
0.034375,0.003125,0,0.00105817,8.15888e-05,0
0.040625,0.003125,0,0.0012496,9.63488e-05,0
0.046875,0.003125,0,0.00144055,0.000111072,0
0.053125,0.003125,0,0.00163094,0.000125752,0
0.059375,0.003125,0,0.0018207,0.000140383,0
0.065625,0.003125,0,0.00200976,0.00015496,0
0.071875,0.003125,0,0.00219805,0.000169478,0
0.078125,0.003125,0,0.00238549,0.00018393,0
0.084375,0.003125,0,0.00257201,0.000198312,0
0.090625,0.003125,0,0.00275754,0.000212617,0
0.096875,0.003125,0,0.002942,0.00022684,0
0.103125,0.003125,0,0.00312534,0.000240975,0
0.109375,0.003125,0,0.00330746,0.000255018,0
0.115625,0.003125,0,0.00348831,0.000268962,0
0.121875,0.003125,0,0.00366782,0.000282803,0
0.128125,0.003125,0,0.00384591,0.000296534,0
0.134375,0.003125,0,0.00402252,0.000310152,0
0.140625,0.003125,0,0.00419758,0.000323649,0
0.146875,0.003125,0,0.00437102,0.000337022,0
0.153125,0.003125,0,0.00454278,0.000350265,0
0.159375,0.003125,0,0.00471278,0.000363373,0
0.165625,0.003125,0,0.00488097,0.000376341,0
0.171875,0.003125,0,0.00504727,0.000389164,0
0.178125,0.003125,0,0.00521163,0.000401837,0
0.184375,0.003125,0,0.00537398,0.000414355,0
0.190625,0.003125,0,0.00553426,0.000426713,0
0.196875,0.003125,0,0.00569241,0.000438906,0
0.203125,0.003125,0,0.00584836,0.000450931,0
0.209375,0.003125,0,0.00600205,0.000462781,0
0.215625,0.003125,0,0.00615344,0.000474453,0
0.221875,0.003125,0,0.00630245,0.000485943,0
0.228125,0.003125,0,0.00644903,0.000497245,0
0.234375,0.003125,0,0.00659312,0.000508355,0
0.240625,0.003125,0,0.00673467,0.000519269,0
0.246875,0.003125,0,0.00687363,0.000529983,0
0.253125,0.003125,0,0.00700993,0.000540493,0
0.259375,0.003125,0,0.00714354,0.000550794,0
0.265625,0.003125,0,0.00727439,0.000560883,0
0.271875,0.003125,0,0.00740243,0.000570756,0
0.278125,0.003125,0,0.00752762,0.000580408,0
0.284375,0.003125,0,0.00764991,0.000589837,0
0.290625,0.003125,0,0.00776925,0.000599039,0
0.296875,0.003125,0,0.0078856,0.00060801,0
0.303125,0.003125,0,0.0079989,0.000616746,0
0.309375,0.003125,0,0.00810912,0.000625244,0
0.315625,0.003125,0,0.00821622,0.000633502,0
0.321875,0.003125,0,0.00832015,0.000641515,0
0.328125,0.003125,0,0.00842087,0.000649281,0
0.334375,0.003125,0,0.00851834,0.000656796,0
0.340625,0.003125,0,0.00861253,0.000664059,0
0.346875,0.003125,0,0.0087034,0.000671065,0
0.353125,0.003125,0,0.00879091,0.000677813,0
0.359375,0.003125,0,0.00887504,0.000684299,0
0.365625,0.003125,0,0.00895574,0.000690522,0
0.371875,0.003125,0,0.00903299,0.000696478,0
0.378125,0.003125,0,0.00910676,0.000702166,0
0.384375,0.003125,0,0.00917702,0.000707583,0
0.390625,0.003125,0,0.00924374,0.000712727,0
0.396875,0.003125,0,0.00930689,0.000717597,0
0.403125,0.003125,0,0.00936646,0.00072219,0
0.409375,0.003125,0,0.00942242,0.000726504,0
0.415625,0.003125,0,0.00947474,0.000730539,0
0.421875,0.003125,0,0.00952341,0.000734291,0
0.428125,0.003125,0,0.00956841,0.000737761,0
0.434375,0.003125,0,0.00960972,0.000740946,0
0.440625,0.003125,0,0.00964733,0.000743846,0
0.446875,0.003125,0,0.00968122,0.000746459,0
0.453125,0.003125,0,0.00971137,0.000748784,0
0.459375,0.003125,0,0.00973778,0.00075082,0
0.465625,0.003125,0,0.00976044,0.000752567,0
0.471875,0.003125,0,0.00977934,0.000754024,0
0.478125,0.003125,0,0.00979446,0.00075519,0
0.484375,0.003125,0,0.00980581,0.000756065,0
0.490625,0.003125,0,0.00981338,0.000756649,0
0.496875,0.003125,0,0.00981716,0.000756941,0
0.503125,0.003125,0,0.00981716,0.000756941,0
0.509375,0.003125,0,0.00981338,0.000756649,0
0.515625,0.003125,0,0.00980581,0.000756065,0
0.521875,0.003125,0,0.00979446,0.00075519,0
0.528125,0.003125,0,0.00977934,0.000754024,0
0.534375,0.003125,0,0.00976044,0.000752567,0
0.540625,0.003125,0,0.00973778,0.00075082,0
0.546875,0.003125,0,0.00971137,0.000748784,0
0.553125,0.003125,0,0.00968122,0.000746459,0
0.559375,0.003125,0,0.00964733,0.000743846,0
0.565625,0.003125,0,0.00960972,0.000740946,0
0.571875,0.003125,0,0.00956841,0.000737761,0
0.578125,0.003125,0,0.00952341,0.000734291,0
0.584375,0.003125,0,0.00947474,0.000730539,0
0.590625,0.003125,0,0.00942242,0.000726504,0
0.596875,0.003125,0,0.00936646,0.00072219,0
0.603125,0.003125,0,0.00930689,0.000717597,0
0.609375,0.003125,0,0.00924374,0.000712727,0
0.615625,0.003125,0,0.00917702,0.000707583,0
0.621875,0.003125,0,0.00910676,0.000702166,0
0.628125,0.003125,0,0.00903299,0.000696478,0
0.634375,0.003125,0,0.00895574,0.000690522,0
0.640625,0.003125,0,0.00887504,0.000684299,0
0.646875,0.003125,0,0.00879091,0.000677813,0
0.653125,0.003125,0,0.0087034,0.000671065,0
0.659375,0.003125,0,0.00861253,0.000664059,0
0.665625,0.003125,0,0.00851834,0.000656796,0
0.671875,0.003125,0,0.00842087,0.000649281,0
0.678125,0.003125,0,0.00832015,0.000641515,0
0.684375,0.003125,0,0.00821622,0.000633502,0
0.690625,0.003125,0,0.00810912,0.000625244,0
0.696875,0.003125,0,0.0079989,0.000616746,0
0.703125,0.003125,0,0.0078856,0.00060801,0
0.709375,0.003125,0,0.00776925,0.000599039,0
0.715625,0.003125,0,0.00764991,0.000589837,0
0.721875,0.003125,0,0.00752762,0.000580408,0
0.728125,0.003125,0,0.00740243,0.000570756,0
0.734375,0.003125,0,0.00727439,0.000560883,0
0.740625,0.003125,0,0.00714354,0.000550794,0
0.746875,0.003125,0,0.00700993,0.000540493,0
0.753125,0.003125,0,0.00687363,0.000529983,0
0.759375,0.003125,0,0.00673467,0.000519269,0
0.765625,0.003125,0,0.00659312,0.000508355,0
0.771875,0.003125,0,0.00644903,0.000497245,0
0.778125,0.003125,0,0.00630245,0.000485943,0
0.784375,0.003125,0,0.00615344,0.000474453,0
0.790625,0.003125,0,0.00600205,0.000462781,0
0.796875,0.003125,0,0.00584836,0.000450931,0
0.803125,0.003125,0,0.00569241,0.000438906,0
0.809375,0.003125,0,0.00553426,0.000426713,0
0.815625,0.003125,0,0.00537398,0.000414355,0
0.821875,0.003125,0,0.00521163,0.000401837,0
0.828125,0.003125,0,0.00504727,0.000389164,0
0.834375,0.003125,0,0.00488097,0.000376341,0
0.840625,0.003125,0,0.00471278,0.000363373,0
0.846875,0.003125,0,0.00454278,0.000350265,0
0.853125,0.003125,0,0.00437102,0.000337022,0
0.859375,0.003125,0,0.00419758,0.000323649,0
